id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
502004,0,-0.4657447439953421,0.31602968770976153,-0.08211615850713756,-0.5981806398752972,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
605255,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,1
554580,1,-0.4657447439953421,1.8550543795260706,-0.08211615850713756,-1.3602842045505217,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,0
254325,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.48480863624212694,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
147715,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5781252829101597,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
554314,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
1347198,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
624585,0,-0.4657447439953421,-0.8519959722846219,-0.08211615850713756,1.5276871984292761,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
484158,0,1.21208469140575,-0.7929733990402241,-0.08211615850713756,0.44469792231185196,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
587409,0,1.21208469140575,0.9497457372811835,-0.08211615850713756,-1.0594538500734594,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
507113,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.07674135878172265,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
685860,0,3.728828844507388,-0.18189006552492623,-0.08211615850713756,-0.297350285398235,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
465413,0,2.050999409106296,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
506679,0,-0.4657447439953421,-0.37418901663113935,-0.08211615850713756,-0.8187895664918096,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
683220,0,2.889914126806842,-0.43650812115629983,-0.08211615850713756,-0.11685207271199761,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
52797,1,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3575163562936474,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
545384,0,1.21208469140575,-0.7179280773804513,-0.08211615850713756,0.34442113748616454,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
